iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
335,Moderate_Bias,3.1725508721885087,1.7070343582155945,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8284477127702923,0.9251854134984241
336,Moderate_Bias,7.321554261807362,1.8295619461072437,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7944093278912234,1.0250239544177604
337,Moderate_Bias,3.4455730985223303,1.2604579740148576,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0446036194937702,1.1777221427892628
338,Moderate_Bias,1.6482450185649746,1.5568677158904454,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8720616765260274,0.82343341727488
339,Moderate_Bias,3.339152860418287,2.0482743008898536,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7380769943818536,0.8290564195929533
340,Moderate_Bias,4.591821625315484,1.3695424518155799,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9271922392069103,0.7902219868974484
341,Moderate_Bias,15.421354123189635,2.0752997367367274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7315289774193101,1.2513438637148744
342,Moderate_Bias,9.836950617253477,1.6187418996212724,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.853895417925803,1.2026048675419343
343,Moderate_Bias,3.692644135500463,1.5884893369426547,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8627511897438495,0.9810975308126606
344,Moderate_Bias,6.238770899218806,1.6832367270671493,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8352399139754656,1.0378415236660363
345,Moderate_Bias,9.863182596357044,1.8881373288496088,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7787450012912712,1.0977668954100108
346,Moderate_Bias,12.972919128731032,2.153407316984809,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7131115688674138,1.1201762638573636
347,Moderate_Bias,13.714510464669205,1.891589673849495,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7778347187334748,1.253798745585211
348,Moderate_Bias,1.0337268393150123,1.5391089963869222,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8773085201037761,0.8462995748489102
349,Moderate_Bias,8.632816936514946,1.8860911507161022,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7792852060355091,1.0524711852570445
350,Moderate_Bias,0.3598688480559462,1.387396713537746,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9220330507147931,0.9336564571803437
351,Moderate_Bias,1.2401239809551514,1.5990687105209949,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8596478651207468,0.8975717880578504
352,Moderate_Bias,4.334709658005807,1.593178357136301,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8613749238595392,1.0016726120990451
353,Moderate_Bias,7.636732963313501,1.972927725442414,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7568138667675529,0.9872877230521632
354,Moderate_Bias,4.890784801372047,1.9106062205470087,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7728468044818456,0.9162920498013801
355,Moderate_Bias,0.3856920092859502,1.889656190524108,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7783443423225441,0.7888651897031915
356,Moderate_Bias,10.032075767648154,1.7511543856939518,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8160035083296839,1.157071687091554
357,Moderate_Bias,8.381708808167996,1.6366583838429722,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8486798211679129,1.1362171056148116
358,Moderate_Bias,7.101824781641402,1.7569026876103204,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8143971330810326,1.0428070845939978
359,Moderate_Bias,14.546864132404716,1.9114689692456261,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7726215658332718,1.2820091692191935
360,Moderate_Bias,10.16400546296885,1.9799353676390874,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.755041317348153,1.0755572085315082
361,Moderate_Bias,10.25686803496475,1.899742395975371,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7756908755189338,1.1085503094541738
362,Moderate_Bias,10.096645969747645,1.6733131889447423,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8380877250686702,1.1910607531118018
363,Moderate_Bias,3.9271144328523238,2.0603236618867893,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7351463235733077,0.8428401293181447
364,Moderate_Bias,5.688567950866365,1.5483866500452794,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8745661042066416,1.066091041036052
365,Moderate_Bias,11.317906224023513,1.999968114897263,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7500079713392255,1.1121765410408608
366,Moderate_Bias,10.740718229119578,1.8210315739828304,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7967246273065183,1.157950444347277
367,Moderate_Bias,11.943718337220416,2.0731648592634078,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7320429370245419,1.1094446505897928
368,Moderate_Bias,9.763699497776726,1.5948580966705999,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8608822134031092,1.209357144303116
369,Moderate_Bias,2.3046490229055197,1.956047738185303,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7611087420759375,0.8246870154750418
370,Moderate_Bias,10.790240701838977,2.226286859864099,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6965955799892968,1.0141708967001135
371,Moderate_Bias,8.837376040628458,1.709773038256082,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8276695320109538,1.1258054412784957
372,Moderate_Bias,3.287370728809345,1.7345348145999289,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8206676138177754,0.9201674224935769
373,Moderate_Bias,9.222589548082807,1.7637075391848873,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8125001118090652,1.1200917274340856
374,Moderate_Bias,6.7136453867424315,2.1638739745831894,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7107002976001351,0.8978124213425521
375,Moderate_Bias,14.971950224747815,2.3602413600614853,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6678615771853303,1.1247017115943674
376,Moderate_Bias,1.112405201506,1.938305995760556,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7656611444502802,0.7958923275632178
377,Moderate_Bias,11.599611278797664,1.8908617437801472,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7780265313945363,1.1650945436552977
378,Moderate_Bias,5.729831483540679,2.1156158277062085,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7219289867706017,0.8812922847093133
379,Moderate_Bias,6.418510534904149,1.6877365518267435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8339515211632764,1.0427446521091122
380,Moderate_Bias,3.848771722767103,2.013372852631661,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7466679634232121,0.8537181649986125
381,Moderate_Bias,10.966482627556754,1.9265322160202665,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7687038001140275,1.1260403183866838
382,Moderate_Bias,2.3894445929062806,2.086413029798731,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7288626427181677,0.7920819293105508
383,Moderate_Bias,1.1259530491754683,1.4633172516500932,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8997510211406637,0.8651667443032498
384,Moderate_Bias,0.6519895512324303,1.5918676536351404,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8617595001244459,0.8424208090892921
385,Moderate_Bias,9.998675598816234,1.757835161810883,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8141368862411573,1.1530833942709986
386,Moderate_Bias,11.51641701109232,2.475501516375505,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6447345883997523,0.9626977848218267
387,Moderate_Bias,8.890134438790684,1.7678535452201394,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8113467810118304,1.1056317747776128
388,Moderate_Bias,14.948525518496648,2.00333545682152,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7491668311222055,1.2605941746783507
389,Moderate_Bias,1.4710715323211403,1.784674785406458,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8066869295187974,0.766416549609669
390,Moderate_Bias,12.579071268345098,1.7278748546766574,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8225447453549447,1.274483137715171
391,Moderate_Bias,9.99268970803974,2.1224280256236567,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.720326665430518,1.0200049546374836
392,Moderate_Bias,3.595049439368424,1.9072203357760973,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7737316470078226,0.8768827113015502
393,Moderate_Bias,3.907406902714536,1.6170950484698485,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8543759756381661,0.9788643192608034
394,Moderate_Bias,4.04550505396594,1.9992703951995265,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7501824344703117,0.8636309044582248
395,Moderate_Bias,3.7527366451067175,1.5143780703861207,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8846291039105205,1.0080831082889459
396,Moderate_Bias,4.143536630602665,1.6920355046691269,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8327223921656212,0.9619302912161616
397,Moderate_Bias,5.9760260090083674,1.5948847270044402,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8608744033734238,1.0599547697888676
398,Moderate_Bias,1.3235781777447433,1.2411291035004501,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9622544860002532,1.0076280233952228
399,Moderate_Bias,9.183381246931885,1.7355645597466773,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8203777855883291,1.1294091142495901
400,Moderate_Bias,13.19971994158475,1.9498751133521384,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7626881494063422,1.2075489146611529
401,Moderate_Bias,8.252993112684385,2.041005591643949,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7398536508287972,0.9860916964324282
402,Moderate_Bias,9.885027012523889,1.3919300975757616,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9207165792346019,0.6526507695674266
403,Moderate_Bias,0.38493654770361146,1.2981199365416425,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9472585093196217,0.9600373143855109
404,Moderate_Bias,5.957904290663036,1.5583845251739423,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8716140515233234,1.0725012113752241
405,Moderate_Bias,16.978250891535875,2.3238143675475964,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.675472641033573,1.2198054738797064
406,Moderate_Bias,3.7063431811830623,1.2051545798340124,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9710214319078406,1.104746255198182
407,Moderate_Bias,1.357446635662556,1.1391552176535211,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9850777887982389,1.032744413123843
408,Moderate_Bias,2.7656517063059,1.319780095917697,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9412916724997387,0.8548938227221687
409,Moderate_Bias,7.639393004340261,1.9845900224135176,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7538673352148544,0.983534949535815
410,Moderate_Bias,3.9243618362137216,1.9027959034428474,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.774890022802669,0.8883208789596532
411,Moderate_Bias,11.04407490640881,1.8860135745073112,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7793056967309017,1.1446582152649472
412,Moderate_Bias,4.146299571727434,1.454929557426832,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9022302791209315,1.0423234939996564
413,Moderate_Bias,15.75186927692161,2.233488875499954,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6949978598453748,1.202611739147776
414,Moderate_Bias,1.8176177935989373,1.563429632744123,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8701258583474958,0.8167755485292215
415,Moderate_Bias,9.178016228287609,2.18172695544183,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7066179835867443,0.9726150204052216
416,Moderate_Bias,1.4940581893132814,1.5131404530932644,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8849957149345734,0.9322423622824175
417,Moderate_Bias,7.675107872429585,1.7558848478367945,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8146813118843222,1.0641983331936988
418,Moderate_Bias,11.440098598529207,2.020665901590865,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.744860214278364,1.1092513692200627
419,Moderate_Bias,8.412949188974896,2.2573818539999055,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6897410504681172,0.9244338157848419
420,Moderate_Bias,10.664020925828853,1.3477713301729004,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9334182623335112,1.353002161484515
421,Moderate_Bias,2.384276486162645,1.5905069144203021,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8621588614703629,0.9367713009193874
422,Moderate_Bias,5.769259029472502,1.8106803633973005,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7995455399980116,0.9773829798511019
423,Moderate_Bias,8.13395558168631,1.9888541595956126,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7527942242171404,0.999190071774748
424,Moderate_Bias,12.573637988552727,1.9474318448052936,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7633146261344307,1.1824859888216153
425,Moderate_Bias,0.7663394837500143,2.0472624215623383,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7383239287360618,0.7188878937665227
426,Moderate_Bias,1.6356064415092029,1.8505227008109641,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7887566796853798,0.8349696495082415
427,Moderate_Bias,0.4941374546040041,1.988706763552637,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.752831279929135,0.7399921660319003
428,Moderate_Bias,4.08333797359345,1.597911001464206,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8599871437683377,0.9913458969297475
429,Moderate_Bias,0.20223455941991847,1.772827638227065,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8099655830061193,0.8156878892231328
430,Moderate_Bias,1.1394627539035944,1.557606015775623,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8718437858791489,0.8379380301693773
431,Moderate_Bias,7.525521094493848,1.9685893948148112,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7579142997295714,0.9849029062595058
432,Moderate_Bias,5.746524614716196,1.8151923838283235,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7983143934070301,0.9751059805150302
433,Moderate_Bias,1.1847034521445312,1.8427600372215733,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.7908440149839707,0.8241410963332734
434,Moderate_Bias,6.407894911465216,2.188244017172987,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7051373440472138,0.8813540225155286
435,Moderate_Bias,9.069495805810098,2.7249007312115365,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.5992930807847033,0.8217787407677144
436,Moderate_Bias,5.776482859732209,2.3373622714006435,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6726245752042562,0.8224386469711961
437,Moderate_Bias,16.709700165681976,2.2089780034708344,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7004605583492481,1.2531598206153394
438,Moderate_Bias,5.1676728637165255,1.4549164275631967,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9022341580164082,1.080054954278207
439,Moderate_Bias,14.00757785454998,2.2339507595513246,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6948956027594598,1.131594323611413
440,Moderate_Bias,9.761497580948058,1.6979333462240915,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8310389412584062,1.1673441867397238
441,Moderate_Bias,5.291509316520465,1.6950127697757582,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8318721654189,1.000127529074321
442,Moderate_Bias,13.33381893675861,1.6088964695646615,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8567710808667655,1.3628557334101792
443,Moderate_Bias,7.460368779647408,1.7604761842337342,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8134003060610305,1.0546118699558924
444,Moderate_Bias,3.2898381667455467,1.3601063658736472,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9299003497745602,1.0427333718046627
445,Moderate_Bias,2.439899493222163,1.4360571242239009,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9077973632411556,0.9882711667316841
446,Moderate_Bias,5.572002308996699,1.9592220975565628,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7602983579231435,0.9230461751543455
447,Moderate_Bias,6.2410666638170875,1.4435693744668046,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9055835239619056,1.1253381011748
448,Moderate_Bias,7.6064890126408695,1.986679647375389,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7533411771447552,0.9817233575352812
449,Moderate_Bias,9.037195982366052,2.1651160389911412,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7104150368738972,0.9730596507482826
450,Moderate_Bias,4.300047483972445,1.2638069440320487,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9564276512028895,0.823460142030782
451,Moderate_Bias,3.3007850839703656,1.6059371160268707,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8576367020979089,0.9620678884881612
452,Moderate_Bias,1.6448837793738673,1.4008209320804328,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.9181279731772503,0.9722346985051852
453,Moderate_Bias,2.543573571981615,1.0006096151814288,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0000003711781178,1.0925837779216785
454,Moderate_Bias,3.087084102624387,1.4672627095371018,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8985839980100515,1.0005302861420093
455,Moderate_Bias,5.127538297702241,2.076359783466561,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7312739872952247,0.8741781469598996
456,Moderate_Bias,5.933823644426752,1.5980151264672453,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.859956625550326,1.057270357335884
457,Moderate_Bias,0.4752056327990438,1.737638451061825,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8197944103171045,0.8063445163306889
458,Moderate_Bias,0.45635305900597994,1.387047734920977,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.922134290441314,0.9369004952445412
459,Moderate_Bias,6.877119984946554,1.7249516444266895,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8233700977332148,1.046081847942062
460,Moderate_Bias,1.2386239387148326,1.5216218785824176,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8824836999251013,0.9213669270171976
461,Moderate_Bias,0.2777564248670749,1.4164519477088817,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.9135577418922337,0.9224338166018332
462,Moderate_Bias,6.687949514472674,1.6498333690979476,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8448599772312249,1.0663391903485895
463,Moderate_Bias,5.949766805020486,2.045257934331696,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7388134712709504,0.9088356383903197
464,Moderate_Bias,3.409879562270171,1.6004064700493716,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8592559220248941,0.9675517916171371
465,Moderate_Bias,6.161557543319598,1.9930305120061753,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7517454078215131,0.9315866353033037
466,Moderate_Bias,6.4782937232106725,2.016739103975093,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7458327351498947,0.9345067204991159
467,Moderate_Bias,4.7615434028980825,1.548040577800245,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8746683519970747,0.7410658904571711
468,Moderate_Bias,7.848006298690718,1.881852008490833,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.780405993261208,1.0255795486808428
469,Moderate_Bias,1.8396974531969723,1.7931031132721957,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8043639974962501,0.8575624939035159
470,Moderate_Bias,11.55742871948763,2.3816111408569274,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6634652257026072,0.9920811467324554
471,Moderate_Bias,11.016096852544884,2.0283214303387402,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7429697641049577,1.090225001483881
472,Moderate_Bias,10.922533710811285,1.5506760175623664,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8738898084068012,1.2781656828533663
473,Moderate_Bias,2.971553930719187,1.4182502405720376,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.9130305613179549,0.8233042913655977
474,Moderate_Bias,6.725510037604234,1.8229261548032905,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.796209667001621,1.0062500899786873
475,Moderate_Bias,11.010736021467132,2.2417497942840616,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.693172758018951,1.016963665985779
476,Moderate_Bias,1.9512843911188598,1.7922736200410934,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8045922580781002,0.8611444609280251
477,Moderate_Bias,6.514516967632154,1.7974262463874773,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8031756192959314,1.0076254771645667
478,Moderate_Bias,10.312640593773168,2.1005003717687742,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7255047322289894,1.0388435848119386
479,Moderate_Bias,9.389581625224107,2.2158362724400877,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6989248879133964,0.9691372962124273
480,Moderate_Bias,8.637880026417767,2.204665799980407,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7014289937138195,0.9474887058759917
481,Moderate_Bias,2.058936285090582,1.7249346775063703,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8233748907903478,0.8845559310774072
482,Moderate_Bias,3.7022513023864585,1.3694752542203807,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,1.0785025006856688,0.9480894114196896
483,Moderate_Bias,3.268571888640284,1.5560907449174988,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8722910027596736,0.9774099240046646
484,Moderate_Bias,7.497511021864743,2.0153277618455614,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7461827424569262,0.9687128326274352
485,Moderate_Bias,1.6082858127023185,1.728451088903677,0.9999999999999999,58000,58000.00000000001,Grade B,0.8,1.0,0.8,0.8223821517178768,0.7776050621298116
486,Moderate_Bias,10.415945343377377,2.0877584680287518,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7285408792846396,1.0469492584401976
487,Moderate_Bias,3.087421908198591,1.775043404643354,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8093511914882215,0.9011844230653085
488,Moderate_Bias,8.93604449371794,1.470734902741114,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8975565955523371,1.2250672219038936
489,Moderate_Bias,5.1081173870803465,1.7150490184188367,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8261724716233746,0.986954039319078
490,Moderate_Bias,12.722372283415751,1.9586409144514476,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7604466345884959,1.1841583341475979
491,Moderate_Bias,5.93123802468102,1.6326310722961128,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8498501432130849,1.044750940754961
492,Moderate_Bias,7.047122715942293,1.5870425695060708,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8631760769245538,1.1031641202223705
493,Moderate_Bias,4.416193985652566,1.9955187400701293,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7511215700817981,0.8759427365494428
494,Moderate_Bias,15.45276314561604,2.3266096918441956,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6748833091743601,1.1557094746639525
495,Moderate_Bias,9.887029889999914,2.1417214964686275,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7158194406573555,1.0099011768262611
496,Moderate_Bias,12.7132616753838,1.5843051156350179,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8639803264587401,1.3449531296192416
497,Moderate_Bias,7.704586837730251,1.8561926706598515,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.7872366084364585,1.0294038180439786
498,Moderate_Bias,0.3340197485865513,1.7261079572660767,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.8230435150234492,0.832669425844232
499,Moderate_Bias,0.7049212620121642,1.7534311099399078,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.815366848787788,0.8356228030460072
500,Moderate_Bias,2.8322941994956135,1.7322441045962251,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.8213127423485134,0.9064171657839865
501,Moderate_Bias,0.29606423426058837,1.9869119304177794,0.9999999999999999,58000,58000.00000000001,Grade A,0.8,1.0,0.8,0.7532827230288498,0.7610864741092058
502,Moderate_Bias,18.19854126249101,2.30489620265039,0.9999999999999999,58000,58000.00000000001,Grade C,0.8,1.0,0.8,0.6794843869900558,1.280297950582877
