iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
347,No_Bias,7.304410446391765,1.5467013794188649,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8750640585751591,1.1284188710266898
348,No_Bias,7.443826857592451,1.1288464066279396,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9869720851167482,0.7616696173640192
349,No_Bias,2.222716918237507,1.541180885533127,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8766958567899477,0.9472240667313402
350,No_Bias,6.050231170221491,1.2339531831821486,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0372871820541423,0.8402908114623094
351,No_Bias,5.169976037322286,1.2215575041005573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9671038482608401,0.8078146092520654
352,No_Bias,2.0753903602716304,1.2134968698853013,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9690467893419815,0.9015053508891405
353,No_Bias,1.2266329450360636,1.6272505111770335,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.851415600113497,0.8885589507469469
354,No_Bias,1.5193152169053903,1.5657130417311778,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8694526550420764,0.8246628448212421
355,No_Bias,6.024408008991489,1.544761407980189,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8756373851128622,0.7099786707328724
356,No_Bias,3.6219757493707183,1.401246186393567,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9180039468708943,1.0413645183823987
357,No_Bias,1.97160878989056,1.2701407591431397,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.954764798813902,1.0225953950533304
358,No_Bias,0.6917247633639643,1.4074355016667224,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9161967747161616,0.9385263761345981
359,No_Bias,8.136764114127278,1.566572715264015,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8691992615624308,1.1538082522972741
360,No_Bias,3.7539054446914153,1.6341056928444024,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8494214820166721,0.9680014876783574
361,No_Bias,3.8467680166873106,1.5548670270014089,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8726522349588005,0.9976952785087563
362,No_Bias,3.6865459514702064,1.314169932442335,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9428486907022541,1.0719546778006217
363,No_Bias,2.4829855854251153,1.7119918313741433,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8270396140199712,0.7585561163863301
364,No_Bias,0.7215320674110717,1.1453933909894292,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9838868672324718,0.9594819369324468
365,No_Bias,4.907806205746076,1.6536397445984266,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8437589677566286,1.0009588869367747
366,No_Bias,4.330618210842141,1.4749289367351879,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8963152057198329,1.0421553999125495
367,No_Bias,5.533618318942979,1.7243208819771272,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8235483041526097,0.9985001855308135
368,No_Bias,3.3535994794992883,1.2158107172764294,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9684924900784978,1.0884214298728043
369,No_Bias,4.105450995371918,1.6106879762333048,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8562473348354296,0.7422183139275376
370,No_Bias,4.380140683561539,1.8695532667864765,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7836700274879588,0.9127538070301022
371,No_Bias,2.4272760223510206,1.355811472656327,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.931128223512323,1.0132248971506461
372,No_Bias,3.122729289468092,1.3831946997863656,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9232510655449974,0.8281506802442191
373,No_Bias,2.812489529805369,1.4147288533300304,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9140626257851984,1.008082554690677
374,No_Bias,0.3035453684649935,1.810708575282936,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7995378348001521,0.8080311792082969
375,No_Bias,8.561850206470377,1.9946301115392853,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7513442743334966,1.0122315404349307
376,No_Bias,5.297694816771438,1.5931992736418574,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8613687875065652,0.716303094806896
377,No_Bias,5.189511260520225,1.5459711629696835,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8752798478188533,1.0485850892897681
378,No_Bias,0.6802685347367597,1.7648931432702404,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8121701101169269,0.7931630562383819
379,No_Bias,0.00841051662671169,1.3308582676693421,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9381954613086859,0.9384701868982009
380,No_Bias,2.5613282955103354,1.6666616012152602,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8400014588511135,0.7683463484987513
381,No_Bias,4.556382609279315,1.581544540239318,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8647917751282809,1.0134362865480155
382,No_Bias,4.0206554253711575,1.7370123826633093,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8199704730579387,0.7128737363794957
383,No_Bias,7.536053067452907,1.1234369150600714,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0122198987832467,0.7786500698729248
384,No_Bias,7.062089569509868,1.2116825858338023,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9694794376400016,0.7581787281803629
385,No_Bias,3.5885755805387967,1.4084370334635359,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.915903997021302,1.0377750548438986
386,No_Bias,5.1063169928148815,2.1012513607484906,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7253264119497214,0.866428006339644
387,No_Bias,2.4800344205132463,1.4191553328741122,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9127651286383093,0.9950685972998515
388,No_Bias,8.538425500219214,1.6569144955770203,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8428126850124811,1.1345347572105156
389,No_Bias,7.88117155059858,1.4369894116800135,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.907522795708647,0.689774894648702
390,No_Bias,6.16897125006766,1.3758905946018538,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9253628385243128,1.147034823943654
391,No_Bias,3.5825896897623006,1.771379211238801,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8103674986093328,0.9180044591737353
392,No_Bias,2.8150505789090126,1.5623368926110788,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8704481028838005,0.7891944401713952
393,No_Bias,2.502693115562901,1.245400967006785,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9611729725929369,0.8809778873347232
394,No_Bias,2.3645949643114976,1.652960902795959,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8439552387791007,0.7772678140124023
395,No_Bias,2.65736337317072,1.0743748188384128,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9952077418993355,0.9072747974600514
396,No_Bias,2.2665633876747724,1.33577487889628,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9368126911863238,0.8657372620945454
397,No_Bias,0.4340740092690705,1.2158473005781385,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9684837037951017,0.9539592928099809
398,No_Bias,5.0865218405326935,1.3814485531593115,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0825362967502847,0.9068652210557007
399,No_Bias,2.7732812286544464,1.3843203058201432,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9229250087868702,1.016468202824631
400,No_Bias,6.789619923307314,1.6046130817338222,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8580241680821349,1.0867940231950377
401,No_Bias,1.8428930944069457,1.6933904348081552,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8323353571823968,0.8874825267891854
402,No_Bias,16.29512703080133,1.2283892042009765,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0358061516389272,0.5873856926106839
403,No_Bias,6.025163470573826,1.3301990407339068,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0656658229845744,0.8640335829469598
404,No_Bias,0.4521957276144014,1.1619888861513088,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9805658079637387,0.9652510902377017
405,No_Bias,10.568150873258437,1.9607579458472695,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7599067211627696,1.0978249264917357
406,No_Bias,2.703756837094375,1.4101044879215627,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0923991108963207,0.9942716296783637
407,No_Bias,5.052653382614881,1.4545107368195573,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1082125123980189,0.9294699718114587
408,No_Bias,9.175751724583337,1.3088102973253606,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0589531315622058,0.7694044404499518
409,No_Bias,1.2292929860628228,1.63865264479671,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8481007521167112,0.8851814545822335
410,No_Bias,2.4857381820637143,1.5579194989153597,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8717512756530026,0.7994887910636879
411,No_Bias,4.633974888131372,1.5411029212039569,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8767189088222643,1.0301923937384525
412,No_Bias,2.2638004465500035,1.1384365164417594,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0150090640110478,0.9380911445996908
413,No_Bias,9.341769258644172,1.8763173620549338,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7818725923260467,1.0823505652329983
414,No_Bias,8.227717811876376,1.1699838314450872,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9788915906409328,0.7350979936762994
415,No_Bias,2.767916210010171,1.827584689971535,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7949452315350873,0.8753535183646994
416,No_Bias,4.916041828964156,1.0708704342935766,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.995620179301395,0.8390181260541758
417,No_Bias,1.265007854152148,1.4063415001425337,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9165164758698625,0.957778499874329
418,No_Bias,5.02999858025177,1.6737306691093132,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8379677410631594,0.9983262322980565
419,No_Bias,2.0028491706974587,1.8987222716579133,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7759586817766317,0.8319904342063577
420,No_Bias,4.253920907551413,1.279453581318814,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0500955451252,1.2177019453360634
421,No_Bias,4.025823532114793,1.209790684179318,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9699287191541583,0.8430941708274488
422,No_Bias,0.640840988804935,1.4642041336533027,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.899488732497763,0.8796446818659918
423,No_Bias,1.7238555634088724,1.6428137072262172,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8468935022442828,0.8992710645972731
424,No_Bias,6.16353797027529,1.602205678535602,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8587289544012345,1.0642373899394537
425,No_Bias,7.1764395020274545,1.699422452735405,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8306144198280695,0.6469991043898704
426,No_Bias,4.774493576768234,1.505189543508198,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8873512646460523,0.7514726845574173
427,No_Bias,6.9042374728814435,1.6426699435823773,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8469351899202768,0.6659929494287102
428,No_Bias,2.3267620446839876,1.2199848249480982,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.96748553673938,0.8922113072367728
429,No_Bias,6.207865458857519,1.4244493972651284,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9112112808818842,0.7341191003008196
430,No_Bias,7.549562772181034,1.1607344423025652,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9808242591140425,0.7541442271524396
431,No_Bias,1.1154210762164076,1.6230005978965694,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8526535871957679,0.8864126156335552
432,No_Bias,0.6635754035612408,1.4688860774474422,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8981036925829088,0.8775953824635272
433,No_Bias,5.225396566132907,1.497264121473051,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.889699516856967,0.7417269866999461
434,No_Bias,0.0022051068122209087,1.8337360616611023,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7932795120531155,0.7932186202639758
435,No_Bias,2.6593957875326635,2.329833594563184,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.6742047158827912,0.739600866690943
436,No_Bias,0.6336171585452298,1.9733667122829393,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.7567026471047882,0.7401947822740764
437,No_Bias,10.299600147404538,1.853275754511491,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7880181281429042,1.1278438385538054
438,No_Bias,1.2424271545609118,1.138459086994767,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.015013427768459,0.9720494588503863
439,No_Bias,7.597477836272542,1.8767509892595164,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7817575531043922,1.0184348912502716
440,No_Bias,3.351397562670621,1.342480376729162,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9349188089157069,1.0506097680657516
441,No_Bias,1.1185907017569734,1.3391654712760537,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9358561860962625,0.9001147761668888
442,No_Bias,6.923718918481172,1.2346983777173346,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9638674659751112,1.2265701600691614
443,No_Bias,1.0502687613699715,1.4112699677386626,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9150753443186593,0.9491506829603031
444,No_Bias,3.1202618515318896,1.2658344995526944,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.04613789349638,0.9384600346241966
445,No_Bias,3.970200525055274,1.1686644793880991,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0212720336463,0.8894440500585157
446,No_Bias,0.8380977092807359,1.6138081723850402,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8553356526635364,0.830741557638911
447,No_Bias,0.1690333544603498,1.157107918414074,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0187814644571438,1.01280429105732
448,No_Bias,1.1963889943634294,1.640692280056749,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8475088242878497,0.883551021781753
449,No_Bias,2.6270959640886136,1.8118838882101538,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7992169164831343,0.8757536856734544
450,No_Bias,10.710147502249882,1.3619080848472094,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0759811076032506,0.7411141278277038
451,No_Bias,3.1093149343070703,1.2307791682819693,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9648412898601474,0.8658610996393451
452,No_Bias,4.7652162389035695,1.2172197224343315,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0328939698244064,0.8750112286546666
453,No_Bias,3.8665264462958224,1.50000111353394,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.1250004175753825,0.9833254001295106
454,No_Bias,3.32301591565305,1.1159115708115948,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0109069977613079,0.9004772575278084
455,No_Bias,1.282561720575197,1.7273841377235093,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8226832357071279,0.7867603322639096
456,No_Bias,0.47627637385068583,1.2201264982742719,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9674512037441169,0.9515433216022955
457,No_Bias,6.885305651076483,1.386584298909379,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9222687116067425,0.72571006469762
458,No_Bias,5.953746959271458,1.2343780228297048,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0374010767464783,0.8432104457200872
459,No_Bias,0.4670199666691155,1.3726710695318212,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9262913599498666,0.9414736631478557
460,No_Bias,5.171476079562605,1.0927614667155163,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9927941624157389,0.8292302343154778
461,No_Bias,6.132343593410362,1.1966389855691377,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0277524596287628,0.8301904349416499
462,No_Bias,0.2778494961952373,1.286271304847928,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9504674743851279,0.9597052713137306
463,No_Bias,0.4603332132569522,1.6974907648441226,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8311651551798193,0.8179520745512877
464,No_Bias,3.0002204560072676,1.223367993477182,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9666629122780057,0.8707966124554234
465,No_Bias,0.2485424749578384,1.6468850951418887,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8457135837992023,0.8384279717729733
466,No_Bias,0.06819370493323315,1.669925811158479,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8390618270436315,0.8410560484492043
467,No_Bias,11.17164342117552,1.1447982124654528,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9840018959967091,0.666959301411454
468,No_Bias,1.4379062804132823,1.5369172947782106,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8779567424188589,0.9230215938127586
469,No_Bias,4.570402565080465,1.4458545127737918,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9049094971832813,0.7718062445131644
470,No_Bias,5.147328701210194,2.0144587454760146,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7463983789154331,0.89287303205921
471,No_Bias,4.605996834267447,1.6811396463760604,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8358409846180774,0.9812025013354929
472,No_Bias,4.512433692533849,1.1492929586597769,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9831260344576513,1.1503491145680296
473,No_Bias,9.381653948996625,1.194183372230202,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0271593814826991,0.7409738622290379
474,No_Bias,0.31541001932679624,1.4768857589259485,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.8957358753768235,0.9056250809808185
475,No_Bias,4.600636003189694,1.8840698192971783,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7798193527713199,0.9152672993872011
476,No_Bias,4.458815627158576,1.444984018306214,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9051662903378627,0.7750300148352226
477,No_Bias,0.10441694935471713,1.4503845093447627,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9035725717079228,0.9068629294481101
478,No_Bias,3.9025405754957285,1.7504777669395555,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8161928237576129,0.9349592263307448
479,No_Bias,2.979481606946672,1.8597290080344624,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7862904989025709,0.8722235665911846
480,No_Bias,2.2277800081403285,1.8492157125512234,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.789107617928047,0.8527398352883925
481,No_Bias,4.351163733186856,1.3726523579321475,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9262967521391412,0.7961003379696664
482,No_Bias,10.112351320663898,1.722057621466246,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.2133153132713772,0.8532804702777207
483,No_Bias,3.141528129637154,1.1582758493660532,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9813273781046329,0.8796689316041981
484,No_Bias,1.0874110035873048,1.6685575331308184,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.839455585264042,0.8718415493646918
485,No_Bias,8.018385830979756,1.3765242460606837,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9251799206826113,0.6998445559168305
486,No_Bias,4.005845325099938,1.7382997330817274,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8196084891952196,0.9422543325961779
487,No_Bias,3.322678110078845,1.4268020446448322,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9105200904242492,0.8110659807587777
488,No_Bias,2.525944475440503,1.1089794689472205,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.0097511699963793,1.1025604997135043
489,No_Bias,1.301982631197091,1.361699784950492,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.9294440305762963,0.8882586353871702
490,No_Bias,6.312272265138315,1.6132371016005163,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.855502463912058,1.0657425007328383
491,No_Bias,0.4788619935964167,1.2651303639998843,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9560814111147206,0.9402758466794651
492,No_Bias,0.6370226976648556,1.204934165134171,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9710730865401229,0.9928477082001335
493,No_Bias,1.9939060326248712,1.649308927591398,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8450117663420228,0.7883484628944984
494,No_Bias,9.042663127338605,1.9633606031869895,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7592437228211552,1.0401385271975572
495,No_Bias,3.476929871722476,1.7897148588679688,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8052968707395249,0.9089110591436349
496,No_Bias,6.303161657106363,1.2010542274161968,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9719778672660826,1.2104578166573177
497,No_Bias,1.2944868194528154,1.5109615792587676,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8856411844910157,0.9264634362395807
498,No_Bias,6.076080269690885,1.3739456062524533,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9259239544013802,0.7494024832598087
499,No_Bias,5.705178756265274,1.403700765187866,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9172877048862614,0.7520605227414064
500,No_Bias,3.577805818781825,1.380687196048926,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9239768351420775,0.8157754492055879
501,No_Bias,6.114035784016852,1.6409189441441674,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8474430634074561,0.6849778266982852
502,No_Bias,11.788441244213576,1.9431281672163767,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.7644199353638127,1.1522681555245893
503,No_Bias,0.9410916360495982,1.3466498233914026,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9337367687993688,0.9036426616636904
504,No_Bias,1.1755592926688725,1.2288621241041953,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0359312619748617,0.9943938848822236
505,No_Bias,1.6011485786090736,1.7191992776557807,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.8249967778181265,0.7802711659506235
506,No_Bias,1.2166089638333342,1.1380159910934122,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.014927849821485,0.9728414647098728
507,No_Bias,6.451609820987132,1.2904263099451532,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.9493469622878157,0.7583809113173284
508,No_Bias,2.0129543447018046,1.6154074129973057,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.854868627083297,0.7970156869962773
509,No_Bias,2.2738158573034393,1.1004516398091275,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,1.008402451814063,1.0914659541785432
510,No_Bias,3.085913375700703,1.3864331069948603,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.922312559631833,1.0269090521620121
511,No_Bias,1.3637668341796674,1.1771389420223897,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,1.0231696944552438,0.9757302961943375
512,No_Bias,5.310351617730387,1.6903809771501135,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8331952402054186,1.0023754768796753
513,No_Bias,4.82150436111973,1.5256755497621746,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8812834731614458,1.0423383675362483
514,No_Bias,0.34779514063904327,1.138199225722387,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,1.0149632162030977,1.0027489618691698
515,No_Bias,0.18965582907503312,1.1748609214287202,0.9999999999999999,58000,58000.00000000001,Grade A,0.9,0.9,1.0,0.9778480170576047,0.9843252798565995
516,No_Bias,1.2987234418335216,1.4310261813013994,0.9999999999999999,58000,58000.00000000001,Grade B,0.9,0.9,1.0,0.909278098844165,0.8690848913088589
517,No_Bias,3.5902315440317456,1.756850587511961,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8144116766111863,0.922831265789557
518,No_Bias,7.100149166069577,1.8032675554965065,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8015732980895701,1.0263267441301853
519,No_Bias,2.3115676263199623,1.63596115399907,0.9999999999999999,58000,58000.00000000001,Grade C,0.9,0.9,1.0,0.8488823458568637,0.9200142325429951
