iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
321,Strong_Bias,10.046934761347181,1.7912882149430782,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8048635239144247,1.1418659687190462
322,Strong_Bias,16.007975159217033,2.1159269308761375,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7218556868616277,1.2602718835085511
323,Strong_Bias,14.78270788503948,1.8491068266537267,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.78913686399316,1.3202075152669106
324,Strong_Bias,18.880916313666685,2.243910426468532,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6926967289334984,1.336568054661138
325,Strong_Bias,23.977102778963918,2.9963351234102102,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5560989980972205,1.2812854246379968
326,Strong_Bias,22.458208282835567,2.316006475062847,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6771234428139882,1.4797844982876736
327,Strong_Bias,26.516726974317145,2.9559239486373032,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5621580026521683,1.414969405253551
328,Strong_Bias,16.867363658306164,2.3354616722508936,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6730228773381557,1.2106990781332063
329,Strong_Bias,14.773160447516357,1.9150118804453924,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7716975770281418,1.2906029823503684
330,Strong_Bias,17.41079621907428,2.3662354761449436,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6666233380292677,1.2220885973620468
331,Strong_Bias,15.854841068413009,1.916467416077289,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7713184232509173,1.3394682938206557
332,Strong_Bias,13.780146398859774,2.304964380238917,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6794698563227978,1.0977488919439748
333,Strong_Bias,19.76063507818651,2.625109039683813,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6167604538585331,1.2270558738687614
334,Strong_Bias,15.399360373671756,2.032003119848573,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7420632166396858,1.2683921044063664
335,Strong_Bias,12.245853617959746,2.103083157323894,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7248917486740056,1.1102224961981089
336,Strong_Bias,16.3948570075786,2.232990780506923,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6951081619048204,1.2300287453013123
337,Strong_Bias,12.518875844293568,1.414846483089825,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.9140281670570488,1.4132665713471153
338,Strong_Bias,7.425057727206262,1.9484480674995357,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7630539669602738,0.9881201007298559
339,Strong_Bias,12.412455606189527,2.4699435494665827,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6458173700841218,0.994867703511544
340,Strong_Bias,4.4814811204557525,1.7680462899251452,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8112932093060464,0.948266384276938
341,Strong_Bias,24.49465686896087,2.49954247644098,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6400878552418963,1.5016126364578493
342,Strong_Bias,18.91025336302471,2.0113985177683915,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7471584906850777,1.443125841050321
343,Strong_Bias,12.7659468812717,1.9804662187687727,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7549072910258682,1.1773170369751926
344,Strong_Bias,15.312073644990045,2.0781864168322666,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7308349247285324,1.2454098283992434
345,Strong_Bias,18.936485342128286,2.2959211363348,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6814018761298621,1.317320274492013
346,Strong_Bias,22.046221874502265,2.585387007541194,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.623972622758987,1.344211516628836
347,Strong_Bias,22.78781321044044,2.299644016609481,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6806053788917903,1.5045584947022532
348,Strong_Bias,8.039575906456223,1.930621954014626,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7676449550908041,1.0155594898186922
349,Strong_Bias,17.706119682286186,2.29371530402024,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6818745552810703,1.2629654223084534
350,Strong_Bias,9.433171593827185,1.7843416137072567,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8067789193754439,1.1203877486164124
351,Strong_Bias,10.313426726726389,1.991251605310479,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7521918819806533,1.0770861456694205
352,Strong_Bias,13.408012403777043,1.98524221156267,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7537030583770967,1.202007134518854
353,Strong_Bias,16.710035709084742,2.3877472571465352,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6622121334216087,1.1847452676625958
354,Strong_Bias,13.964087547143285,2.320176371927786,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6762409539216149,1.099550459761656
355,Strong_Bias,9.458994755057185,2.2975588406967438,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6810512995322261,0.9466382276438298
356,Strong_Bias,19.105378513419396,2.149552114169944,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7140030697884733,1.388486024509865
357,Strong_Bias,17.455011553939233,2.02984323241447,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7425948435219236,1.3634605267377737
358,Strong_Bias,16.17512752741264,2.155633950760831,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7125974914459035,1.2513685015127973
359,Strong_Bias,23.620166878175954,2.3211088968615616,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6760438701041127,1.5384110030630322
360,Strong_Bias,19.237308208740092,2.395370112866172,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6606611526796338,1.2906686502378097
361,Strong_Bias,19.330170780735987,2.3084413380772575,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.678729516079067,1.3302603713450085
362,Strong_Bias,19.16994871551888,2.0678423705318676,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7333267594350864,1.4292729037341623
363,Strong_Bias,13.000417178623564,2.483133238406577,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6432530331266442,1.0114081551817735
364,Strong_Bias,14.761870696637603,1.9399201663398404,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7652453411808113,1.2793092492432623
365,Strong_Bias,20.391208969794754,2.41718729450976,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6562569749218222,1.334611849249033
366,Strong_Bias,19.814020974890816,2.223865818532755,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6971340488932033,1.3895405332167325
367,Strong_Bias,21.017021082991654,2.4972022452722262,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6405375698964741,1.3313335807077515
368,Strong_Bias,18.837002243547968,1.9869547955947464,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7532719367277204,1.451228573163739
369,Strong_Bias,11.37795176867676,2.3694052319794667,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6659701493164452,0.9896244185700501
370,Strong_Bias,19.863543447610216,2.665835516534457,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6095211324906346,1.2170050760401363
371,Strong_Bias,17.910678786399696,2.105956213009189,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7242108405095845,1.3509665295341948
372,Strong_Bias,12.360673474580585,2.1320028397938193,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7180841620905535,1.1042009069922922
373,Strong_Bias,18.295892293854045,2.162841356111144,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.710937597832932,1.3441100729209028
374,Strong_Bias,15.786948132513666,2.596921296433281,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6218627604001182,1.0773749056110624
375,Strong_Bias,24.045252970519055,2.814418684282381,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5843788800371639,1.3496420539132408
376,Strong_Bias,10.185707947277239,2.350158230076889,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6699535013939951,0.9550707930758614
377,Strong_Bias,20.6729140245689,2.2988589228479355,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6807732149702191,1.3981134523863574
378,Strong_Bias,14.803134229311917,2.5437994696245703,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6316878634242764,1.0575507416511758
379,Strong_Bias,15.491813280675387,2.0828844128253237,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7297075810178668,1.2512935825309346
380,Strong_Bias,12.922074468538343,2.4318066350695453,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6533344679953105,1.024461797998335
381,Strong_Bias,20.03978537332799,2.3374040464647363,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.672615825099774,1.3512483820640206
382,Strong_Bias,11.46274733867752,2.511730292717764,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6377548123783967,0.9504983151726609
383,Strong_Bias,7.9473496965957695,1.8560226126721437,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7872821434980807,1.0382000931638997
384,Strong_Bias,8.421313194538806,1.9839064955251224,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.75403956260889,1.0109049709071505
385,Strong_Bias,19.07197834458747,2.156621096121989,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7123697754610127,1.383700073125198
386,Strong_Bias,20.58971975686356,2.9428629591561415,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5641427648497832,1.155237341786192
387,Strong_Bias,17.963437184561926,2.1672366568149917,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7099284333853515,1.3267581297331354
388,Strong_Bias,24.02182826426789,2.4208582311165885,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6555209772319297,1.5127130096140207
389,Strong_Bias,7.602231213450097,2.185099763259494,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7058510633289475,0.9196998595316027
390,Strong_Bias,21.652374014116337,2.1249852064914707,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7197266521855766,1.5293797652582053
391,Strong_Bias,19.06599245381098,2.551288911615799,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6302858322517032,1.2240059455649803
392,Strong_Bias,12.668352185139659,2.316517480304455,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6770151911318448,1.0522592535618602
393,Strong_Bias,12.980709648485774,2.0097076443062076,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7475789786833953,1.174637183112964
394,Strong_Bias,13.118807799737176,2.4164267984923904,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6564096301615227,1.0363570853498698
395,Strong_Bias,12.826039390877957,1.9060016846678431,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7740504659217053,1.209699729946735
396,Strong_Bias,13.216839376373903,2.0873769665296793,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7286320931449185,1.1543163494593938
397,Strong_Bias,15.049328754779605,1.9869819537564244,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7532651029517458,1.2719457237466412
398,Strong_Bias,10.396880923515981,1.659824064741783,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8419726752502215,1.2091536280742674
399,Strong_Bias,18.256683992703117,2.133088660336983,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7178305623897879,1.3552909370995079
400,Strong_Bias,22.27302268735599,2.362705177359659,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6673521307305493,1.4490586975933835
401,Strong_Bias,17.326295858455623,2.46199260003115,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6473719444751974,1.183310035718914
402,Strong_Bias,0.8117242667526514,1.788516911739146,0.9999999999999999,58000,58000.00000000001,Grade A,0.7,1.2,0.5833333333333334,0.8056270068302765,0.7831809234809118
403,Strong_Bias,9.458239293474849,1.7056153797121973,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8288511956546689,1.152044777262613
404,Strong_Bias,15.031207036434271,1.9499760079014705,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7626622950829078,1.2870014536502687
405,Strong_Bias,26.051553637307112,2.7739322578173846,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5910385609043762,1.4637665686556476
406,Strong_Bias,12.779645926954302,1.6333409974575757,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8496437529193605,1.3256955062378182
407,Strong_Bias,10.430749381433795,1.5912421499311376,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.861943065198459,1.2392932957486116
408,Strong_Bias,6.307651039465338,1.7240310116308801,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8236302134372713,1.0258725872666024
409,Strong_Bias,16.7126957501115,2.400436019933802,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6596339183129976,1.180241939442978
410,Strong_Bias,12.99766458198496,2.3117383171201142,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6780287699523353,1.065985054751584
411,Strong_Bias,20.117377652180046,2.293631685040886,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6818924846395389,1.3735898583179367
412,Strong_Bias,13.219602317498671,1.8479357613923564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.789451494230815,1.2507881927995876
413,Strong_Bias,24.825172022692847,2.673801774385597,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6081231273647029,1.443134086977331
414,Strong_Bias,7.2556849521723,1.9550640392437564,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7613601260540588,0.9801306582350658
415,Strong_Bias,18.251318974058847,2.61661084015274,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6182907356384012,1.167138024486266
416,Strong_Bias,10.567360935084519,1.90477622415986,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7743712505677517,1.118690834738901
417,Strong_Bias,16.748410618200825,2.1545566143119323,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7128461478987819,1.2770379998324386
418,Strong_Bias,20.513401344300444,2.4397671976116677,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6517526874935684,1.3311016430640752
419,Strong_Bias,17.486251934746132,2.700249587073748,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6035234191596025,1.1093205789418101
420,Strong_Bias,19.737323671600087,1.7485196255881887,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8167409795418222,1.6236025937814176
421,Strong_Bias,11.457579231933883,1.9825203633402495,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7543890037865675,1.124125561103265
422,Strong_Bias,14.842561775243741,2.2128076731557167,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.69960234749826,1.1728595758213223
423,Strong_Bias,17.207258327457552,2.4050787109445078,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6586949461899976,1.1990280861296976
424,Strong_Bias,21.646940734323966,2.3600542295937386,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6679002978676268,1.4189831865859384
425,Strong_Bias,8.30696326202122,2.4688364375161087,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6460334376440541,0.8626654725198272
426,Strong_Bias,10.70890918728044,2.255456890182395,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6901620947247072,1.0019635794098898
427,Strong_Bias,8.579165291167232,2.404918201061493,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6587273699379931,0.8879905992382803
428,Strong_Bias,13.156640719364688,1.990069649163901,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7524887507972955,1.189615076315697
429,Strong_Bias,9.275537305191158,2.1725137971917254,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7087198851303543,0.9788254670677594
430,Strong_Bias,7.933839991867643,1.949191682211521,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7628633126442552,1.0055256362032527
431,Strong_Bias,16.598823840265084,2.383030457836007,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6631750122633749,1.181883487511407
432,Strong_Bias,14.819827360487436,2.2176258492513092,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6985250942311513,1.1701271766180361
433,Strong_Bias,10.25800619791577,2.2471295352893446,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6919885131109742,0.988969315599928
434,Strong_Bias,15.481197657236452,2.623803067048507,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.616995176041312,1.0576248270186344
435,Strong_Bias,18.142798551581336,3.2221792970941414,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5243814456866154,0.9861344889212573
436,Strong_Bias,14.849785605503445,2.7889833694120956,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5885465033037242,0.9869263763654352
437,Strong_Bias,25.78300291145321,2.646701415708293,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.612902988555592,1.5037917847384072
438,Strong_Bias,14.240975609487766,1.847923131996538,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7894548882643571,1.2960659451338483
439,Strong_Bias,23.08088060032122,2.6743127654072847,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6080336524145272,1.3579131883336955
440,Strong_Bias,18.8348003267193,2.0935471025615415,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7271590736011053,1.4008130240876688
441,Strong_Bias,14.364812062291703,2.090490728170669,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7278881447415374,1.2001530348891851
442,Strong_Bias,22.407121682529848,2.0013016405331614,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7496746957584197,1.6354268800922152
443,Strong_Bias,16.533671525418644,2.159417811510499,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7117252678034016,1.2655342439470707
444,Strong_Bias,12.363140912516783,1.7595346748864569,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.81366280605274,1.2512800461655953
445,Strong_Bias,11.5132022389934,1.8298817519230441,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.794322692836011,1.1859254000780208
446,Strong_Bias,14.645305054767938,2.3728523497108878,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6652610631827505,1.1076554101852145
447,Strong_Bias,15.314369409588325,1.837044086216408,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7923855834666673,1.3504057214097602
448,Strong_Bias,16.679791758412104,2.402710939422702,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6591735300016608,1.1780680290423373
449,Strong_Bias,18.11049872813729,2.598290506742344,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6216131572646599,1.1676715808979392
450,Strong_Bias,4.773255261798792,1.6775381127321887,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8368741948025282,0.9881521704369384
451,Strong_Bias,12.374087829741603,1.99827228890317,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7504321143356701,1.1544814661857934
452,Strong_Bias,10.718186525145105,1.7967477963827152,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8033619765300938,1.1666816382062222
453,Strong_Bias,11.616876317752853,1.546917061570795,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.875000324780853,1.311100533506014
454,Strong_Bias,12.160386848395623,1.8598393649863727,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.786260998258795,1.2006363433704113
455,Strong_Bias,14.200841043473478,2.5007046173602085,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6398647388833216,1.0490137763518794
456,Strong_Bias,15.007126390197993,1.9901759380343114,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7524620473565352,1.2687244288030606
457,Strong_Bias,8.598097112972193,2.1352761084219636,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7173201090274663,0.9676134195968267
458,Strong_Bias,9.529655804777217,1.7840208173155516,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.8068675041361497,1.1242805942934495
459,Strong_Bias,15.950422730717792,2.1219077706211893,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7204488355165628,1.2552982175304743
460,Strong_Bias,10.31192668448607,1.913187282880298,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7721732374344636,1.1056403124206369
461,Strong_Bias,9.351059170638313,1.8113487192355133,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7993630241557044,1.1069205799222
462,Strong_Bias,15.761252260243914,2.0434621047031163,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7392524800773216,1.2796070284183074
463,Strong_Bias,15.023069550791725,2.4666435440568484,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6464617873620815,1.0906027660683837
464,Strong_Bias,12.483182308041409,1.9926178965885777,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7518489317717822,1.1610621499405644
465,Strong_Bias,15.234860289090838,2.4096274782803557,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6577772318438239,1.1179039623639644
466,Strong_Bias,15.55159646898191,2.4354804128566885,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6526036432561578,1.121408064598939
467,Strong_Bias,4.311759342873157,1.9395727452375444,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7653348079974402,0.8892790685486053
468,Strong_Bias,16.921309044461957,2.2891470492237143,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6828552441035569,1.2306954584170113
469,Strong_Bias,10.913000198968206,2.194067935731174,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7038184978092188,1.029074992684219
470,Strong_Bias,20.63073146525887,2.838195364200338,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.5805320724897813,1.1904973760789466
471,Strong_Bias,20.08939959831612,2.4481283700739933,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6500985435918379,1.3082700017806572
472,Strong_Bias,19.99583645658252,1.9422195762223309,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.764653582355951,1.5337988194240395
473,Strong_Bias,6.10174881505205,1.8130387387358093,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7989017411532104,0.9879651496387172
474,Strong_Bias,15.798812783375473,2.225891530624997,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6966834586264182,1.2075001079744245
475,Strong_Bias,20.08403876723837,2.6829426786481747,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.606526163266582,1.2203563991829347
476,Strong_Bias,11.024587136890098,2.1931847977893324,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7040182258183376,1.0333733531136302
477,Strong_Bias,15.58781971340339,2.1986724486398197,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7027786668839399,1.20915057259748
478,Strong_Bias,19.385943339544404,2.5271927766302635,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6348166407003656,1.2466123017743265
479,Strong_Bias,18.462884370995344,2.654280934115313,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.6115592769242217,1.1629647554549127
480,Strong_Bias,17.711182772189,2.6419370611307493,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.613750369499592,1.13698644705119
481,Strong_Bias,11.132239030861818,2.1218899135187184,0.9999999999999999,58000,58000.00000000001,Grade C,0.7,1.2,0.5833333333333334,0.7204530294415542,1.0614671172928885
