iteration,scenario,di,e_value,inflation,nominal_n,effective_n,grade,true_obs_hr,true_rct_hr,true_confounding_rr,obs_pooled_hr,rct_pooled_hr
319,Weak_Bias,2.7342729912557298,1.4261584890014523,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9107092018223979,1.0016531669848114
320,Weak_Bias,4.1205181500665855,1.6756954289517931,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8374032757057248,0.9665626568730373
321,Weak_Bias,2.2413613484695944,1.1772342528487998,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9773342790389443,0.9039772252359115
322,Weak_Bias,3.719679049400255,1.5417112437450404,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8765390483319765,0.9977152411109363
323,Weak_Bias,2.494411775222705,1.2568473960454447,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9582376205631228,1.0451642829196375
324,Weak_Bias,6.592620203849909,1.6627393086377378,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8411317422763909,1.058116376606734
325,Weak_Bias,11.688806669147146,2.324807931538902,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6752630691180534,1.0143509611717476
326,Weak_Bias,10.16991217301879,1.7290211853157633,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8222213234169856,1.171496061144408
327,Weak_Bias,14.228430864500364,2.290239838419404,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6826204317919188,1.1201841124923946
328,Weak_Bias,4.5790675484893875,1.7467309025099054,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8172420653391891,0.9584701035221216
329,Weak_Bias,2.48486433769958,1.3348920938690783,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9370613435341721,1.021727361027375
330,Weak_Bias,5.122500109257507,1.7746104608187743,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8094711961783965,0.9674868062449538
331,Weak_Bias,3.566544958596231,1.3365261957308567,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.936600942518971,1.0604123992746857
332,Weak_Bias,1.4918502890429983,1.7189387150655737,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8250705398205401,0.8690512061223133
333,Weak_Bias,7.472338968369739,2.0043110131599615,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7489234082567902,0.971419233479436
334,Weak_Bias,3.1110642638549795,1.4588331429324226,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9010767630624756,1.0041437493217067
335,Weak_Bias,0.04244249185702958,1.529248979790451,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8802256948184355,0.8789261428235029
336,Weak_Bias,4.106560897761823,1.6525989272241755,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8440599108844249,0.9737727566968724
337,Weak_Bias,0.2305797344767917,1.4591297364634248,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.1098913457121307,1.1188360356497995
338,Weak_Bias,4.863238382610514,1.3717194374273656,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.926565531308904,0.7822617464111359
339,Weak_Bias,0.124159496372749,1.8675372971335171,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7842068065307195,0.7876035986133055
340,Weak_Bias,7.806814989361022,1.1388152006977295,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9851417541573421,0.7507108875525759
341,Weak_Bias,12.206360759144095,1.8938119582647617,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7772495385080169,1.1887766705291307
342,Weak_Bias,6.621957253207938,1.4378683886726549,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9072638815461657,1.1424746241648376
343,Weak_Bias,0.477650771454925,1.4058052634225287,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9166731391028399,0.9320426542720275
344,Weak_Bias,3.023777535173267,1.504881922355487,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8874424085989322,0.9859494474827344
345,Weak_Bias,6.6481892323115055,1.7106638760936295,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8274165638719756,1.0428785506395102
346,Weak_Bias,9.757925764685494,1.9695082138561384,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7576810419216271,1.0641674506644954
347,Weak_Bias,10.499517100623665,1.7140723679749903,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8264493886543168,1.1911088083059505
348,Weak_Bias,4.24872020336055,1.352263104380093,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9321403026102622,0.8039845961064647
349,Weak_Bias,5.417823572469409,1.7086430202181488,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8279905314127283,0.9998476259941923
350,Weak_Bias,2.8551245159895924,1.166341208292529,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9796601163844677,0.8869736343213265
351,Weak_Bias,1.9748693830903867,1.4170724879614842,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9133758566907934,0.8526931986549579
352,Weak_Bias,1.119716293960269,1.4108068592085845,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9152108566007602,0.9515889814940928
353,Weak_Bias,4.421739599267964,1.7940092567013832,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8041147334405249,0.937923336899555
354,Weak_Bias,1.6757914373265088,1.732822744749627,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.821149729761961,0.870477447311311
355,Weak_Bias,2.8293013547595907,1.7121636183948483,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8269908637177031,0.7494219302180318
356,Weak_Bias,6.817082403602617,1.5740261506123245,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.867003727600289,1.0992181027369763
357,Weak_Bias,5.166715444122459,1.4566488071212458,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9017223099909074,1.079406250334071
358,Weak_Bias,3.8868314175958636,1.5798265898428747,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8652969538985971,0.9906667303642979
359,Weak_Bias,11.331870768359174,1.7336724592668542,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8209104136978512,1.2179087107582338
360,Weak_Bias,6.949012098923315,1.8008667047029738,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8022313996824125,1.0217793481049326
361,Weak_Bias,7.041874670919212,1.7221160036630998,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8241715552388671,1.053122793981465
362,Weak_Bias,6.881652605702106,1.4946697305979129,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8904682078854621,1.1315077154562116
363,Weak_Bias,0.7121210688067868,1.879257752005397,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7810929687966394,0.8006981228522374
364,Weak_Bias,2.4735745868208276,1.3624589257831923,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9292264857195566,1.0127864889842493
365,Weak_Bias,8.102912859977977,1.8204474915739333,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.796883469547927,1.0565677139888177
366,Weak_Bias,7.525724865074041,1.6441023007568352,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8465199165131755,1.1000529221299131
367,Weak_Bias,8.728724973174877,1.8917380817070315,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7777956205885759,1.0539724180603032
368,Weak_Bias,6.548706133731188,1.4125955578983924,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9146873517408034,1.1488892870879601
369,Weak_Bias,0.9103443411400177,1.7774733470862825,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8086780384556834,0.7834526647012896
370,Weak_Bias,7.57524733779344,2.0398659569198965,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7401328037386277,0.9634623518651079
371,Weak_Bias,5.622382676582919,1.5320428043828733,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8793988777616384,1.0695151692145708
372,Weak_Bias,0.07237736476380709,1.5572144647328228,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8719593396813864,0.8741590513688979
373,Weak_Bias,6.007596184037268,1.5866841047539582,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8632813687971318,1.0640871410623813
374,Weak_Bias,3.498652022696891,1.9796274840619996,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7551190662001436,0.8529218002754244
375,Weak_Bias,11.756956860702276,2.168656544264736,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7096029257594134,1.0684666260146491
376,Weak_Bias,2.102588162539538,1.7600648908435308,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8135149659784228,0.7560977111850569
377,Weak_Bias,8.384617914752127,1.713353801583935,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8266531896066946,1.1068398164725328
378,Weak_Bias,2.51483811949514,1.9329252087300381,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7670495484437643,0.8372276704738476
379,Weak_Bias,3.203517170858611,1.5095023436302628,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8860734912359811,0.9906074195036565
380,Weak_Bias,0.6337783587215647,1.8335319515976682,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7933347111371628,0.8110322567486818
381,Weak_Bias,7.751489263511215,1.7484953146930882,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8167477876211542,1.0697383024673497
382,Weak_Bias,0.8255487711392571,1.9046031981322311,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7744165578880531,0.7524778328450232
383,Weak_Bias,4.340946413221007,1.2654966794946707,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9559854599619552,0.8219084070880873
384,Weak_Bias,3.866982915277968,1.4094100393489815,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9156194688822237,0.8002997686348274
385,Weak_Bias,6.783682234770697,1.580766854768304,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8650204416312296,1.0954292245574484
386,Weak_Bias,8.301423647046782,2.2790539037967372,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6850305001747368,0.9145628955807353
387,Weak_Bias,5.675141074745147,1.5908575127234608,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8620559548250698,1.050350186038732
388,Weak_Bias,11.733532154451112,1.8237356885317486,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7959897580673433,1.197564465944433
389,Weak_Bias,4.686064896366681,1.607755120538155,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8571048626137221,0.7280957221291854
390,Weak_Bias,9.36407790429956,1.5504593969935971,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8739537919396287,1.2107589808294126
391,Weak_Bias,6.7776963439942,1.939525086807214,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7653470820199254,0.9690047069056095
392,Weak_Bias,0.3800560753228856,1.7294872252431421,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8220898749458115,0.8330385757364726
393,Weak_Bias,0.6924135386689977,1.436134850439453,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9077744741155515,0.9299211032977632
394,Weak_Bias,0.8305116899204009,1.8197660591285385,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.7970688366247062,0.8204493592353135
395,Weak_Bias,0.53774328106118,1.3247058531060538,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.939918422904928,0.9576789528744986
396,Weak_Bias,0.928543266557126,1.5139107213311571,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8847675416759725,0.9138337766553535
397,Weak_Bias,2.7610326449628286,1.4126239030472794,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9146790535842627,1.0069570312994243
398,Weak_Bias,1.8914151863007949,1.1737127563077858,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.022395391375269,0.9572466222254618
399,Weak_Bias,5.968387882886345,1.5582579650141235,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8716513971875997,1.0729386585371103
400,Weak_Bias,9.984726577539213,1.771420066511769,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8103561587442385,1.1471714689280952
401,Weak_Bias,5.037999748638847,1.8604622948078555,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7860945040055969,0.9367871116108067
402,Weak_Bias,13.100020376569427,1.172938352779351,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9782613654367645,0.6200182310890552
403,Weak_Bias,2.830056816341927,1.0871090863876245,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.006462166152098,0.9120354486662353
404,Weak_Bias,2.7429109266174985,1.3733699340854075,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.926089929743531,1.0188761508064628
405,Weak_Bias,13.763257527490335,2.133692129116037,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7176896810981712,1.158815200185721
406,Weak_Bias,0.49134981713752396,1.212585401573351,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0317102714020805,1.0495089424382726
407,Weak_Bias,1.8575467283829818,1.2675997175852156,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,1.046645150598129,0.9811071924676509
408,Weak_Bias,5.980645070351438,1.0111866242462675,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.0001224020309722,0.8121491315860602
409,Weak_Bias,4.424399640294722,1.8054192914735112,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8009840436657828,0.9343582020590242
410,Weak_Bias,0.7093684721681849,1.7251266930045346,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.8233206492278358,0.8439048350116705
411,Weak_Bias,7.82908154236327,1.7085663941744442,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.828012302776583,1.0874253045016997
412,Weak_Bias,0.9313062076818959,1.2553691408689847,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9586196715659896,0.9902073192996735
413,Weak_Bias,12.536875912876072,2.0468065218535143,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7384352260857107,1.142481152190387
414,Weak_Bias,5.0326111576444745,1.3788477309142841,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9245087244942143,0.7759367711027605
415,Weak_Bias,5.963022864242072,1.9968760095794025,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7507816075609157,0.9239842693849605
416,Weak_Bias,1.7209351747322563,1.3233107037280991,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9403079471179842,0.8856302441682967
417,Weak_Bias,4.460114508384047,1.5788000352807814,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8655988938770923,1.0109884165340137
418,Weak_Bias,8.22510523448367,1.8406450084653638,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7914139776707617,1.0537888007590595
419,Weak_Bias,5.19795582492936,2.0698177795311943,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7328498661223743,0.8782121249955998
420,Weak_Bias,7.449027561783312,1.0998577320591088,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9917569037293555,1.285352053410289
421,Weak_Bias,0.8307168778828937,1.4079588697064898,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9160437903122606,0.889932735873418
422,Weak_Bias,2.554265665426964,1.633776587845328,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8495171362478872,0.9285138308585468
423,Weak_Bias,4.918962217640772,1.8095883386686178,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7998438632307115,0.9492305681860105
424,Weak_Bias,9.358644624507189,1.769023049307423,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8110217902678326,1.1233616893805345
425,Weak_Bias,3.981332847795555,1.8665525988737635,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7844691742820656,0.6829434990781965
426,Weak_Bias,1.5793869225363348,1.6734306255700213,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.838053972165716,0.7932211670328294
427,Weak_Bias,3.7091308186495455,1.8094442545860163,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7998832349247059,0.7029925577303052
428,Weak_Bias,0.8683446095479125,1.4158425150605898,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9137363402538587,0.9417786020832601
429,Weak_Bias,3.0127588046256175,1.5958599191548002,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8605884319440017,0.7749034947619762
430,Weak_Bias,4.354456117949134,1.3725230201644452,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9263340224965957,0.7960411286609084
431,Weak_Bias,4.3105277304483085,1.7897617793487044,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8052839434626696,0.9356577609465305
432,Weak_Bias,2.531531250670659,1.6382796210971504,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8482090429949695,0.9263506814892786
433,Weak_Bias,2.0302899119010065,1.6657231683753315,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8402717659204688,0.7829340415166097
434,Weak_Bias,3.192901547419678,2.003168798113431,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7492084280501646,0.8372863213897522
435,Weak_Bias,5.85450244176456,2.5170097134749794,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.6367488983337473,0.7806898037293287
436,Weak_Bias,2.5614894956866716,2.146700703330131,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7146636111545221,0.7813167146226362
437,Weak_Bias,13.494706801636436,2.0231769015838865,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7442393432460761,1.1905018295845724
438,Weak_Bias,1.9526794996709878,1.255353176261625,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9586237928924336,1.0260522065642965
439,Weak_Bias,10.79258449050444,2.0472515686100463,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.738326577931926,1.0750146074308422
440,Weak_Bias,6.5465042169025205,1.5199497333699177,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8829788750870565,1.1089769774027376
441,Weak_Bias,2.0765159524749266,1.5169605269822133,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8838641757575811,0.9501211526206049
442,Weak_Bias,10.118825572713071,1.4274853260942262,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9103192734209383,1.2947129467396703
443,Weak_Bias,4.245375415601871,1.5834289477610417,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8642378251898448,1.0018812764580978
444,Weak_Bias,0.07484480270000902,1.1229106547476961,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.98801912163547,0.9905967032144296
445,Weak_Bias,0.7750938708233751,1.2320161587875904,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9645346984437277,0.9388576083950998
446,Weak_Bias,2.3570089449511618,1.7805849592576526,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8078170052933399,0.8768938663966281
447,Weak_Bias,3.026073299771549,1.2414144332958468,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9621824942095245,1.0690711961160602
448,Weak_Bias,4.391495648595331,1.8074625058670963,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8004250007163024,0.932637189658517
449,Weak_Bias,5.822202618320514,1.9808279763007994,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7548159766785157,0.9244066682108685
450,Weak_Bias,7.515040848017985,1.1445280378410547,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,1.01620437940307,0.7822871349292428
451,Weak_Bias,0.08579171992482788,1.42435503318965,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9112389959790281,0.913964494063753
452,Weak_Bias,1.5701095846716702,1.1855219891041888,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9755109715008282,0.9236229635799259
453,Weak_Bias,0.6714197920639231,1.320195356830422,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,1.0625003943767501,1.0379545890255946
454,Weak_Bias,0.1279092614211514,1.2702139559862893,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9547454978856796,0.9505037718349088
455,Weak_Bias,1.9125449336567015,1.8948416109802468,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.7769786115011763,0.8304692396119046
456,Weak_Bias,2.7188302803812143,1.4159531690835203,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9137039146472213,1.0044068394690897
457,Weak_Bias,3.690198996844581,1.5603587994452877,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8710315609619235,0.7660272905141544
458,Weak_Bias,2.758640305039558,1.1658277430946753,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9797676835938961,0.8900554704823141
459,Weak_Bias,3.662126620901015,1.547491018024335,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8748307288415407,0.9937777555449587
460,Weak_Bias,1.9763694253307054,1.332839264163609,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.9376389311704201,0.8752985806663376
461,Weak_Bias,2.937236939178463,1.206714443309139,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9706551007604983,0.8763121257717416
462,Weak_Bias,3.4729561504271365,1.4703728968664491,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8976637258081763,1.01302223083116
463,Weak_Bias,2.7347734409749487,1.8646017516632973,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7849893132253848,0.8633938564708037
464,Weak_Bias,0.19488619822463288,1.4184928553189566,0.9999999999999999,58000,58000.00000000001,Grade A,0.85,0.95,0.8947368421052632,0.9129594171514499,0.9191742020362802
465,Weak_Bias,2.9465641792740613,1.8136701113656557,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7987294958103576,0.8850073035381385
466,Weak_Bias,3.263300359165132,1.8368156172883197,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7924472810967631,0.88778138447416
467,Weak_Bias,7.976536766943621,1.3620798637888794,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9293351239968919,0.7040125959343124
468,Weak_Bias,4.633012934645182,1.704454733827092,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8291813678400334,0.9743005712468007
469,Weak_Bias,1.375295910848567,1.616201661523342,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8546367473397657,0.8146843692083401
470,Weak_Bias,8.342435355442092,2.189150492204413,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7049318023090202,0.9424770893958326
471,Weak_Bias,7.801103488499347,1.8481073831248278,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7894053743615176,1.035713751409687
472,Weak_Bias,7.707540346765748,1.3649641508052683,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.9285079214322263,1.214257398710698
473,Weak_Bias,6.1865472947647255,1.209088531739183,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.970094971400327,0.7821390767973178
474,Weak_Bias,3.5105166735586963,1.645990362826333,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.8459727711892222,0.9559375854797528
475,Weak_Bias,7.795742657421593,2.054765048416635,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7364960553951354,0.96611548268649
476,Weak_Bias,1.2637089729266786,1.6153709473441253,0.9999999999999999,58000,58000.00000000001,Grade B,0.85,0.95,0.8947368421052632,0.8548792742079815,0.8180872378816239
477,Weak_Bias,3.299523603586615,1.6205291774415373,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.853374095501927,0.9572442033063383
478,Weak_Bias,7.0976472297276265,1.9182717342233255,0.9999999999999999,58000,58000.00000000001,Grade C,0.85,0.95,0.8947368421052632,0.7708487779933011,0.9869014055713417
